prediction_date,logged_at,game_pk,matchup,away_team,home_team,away_pitcher,home_pitcher,away_pitcher_hand,home_pitcher_hand,venue,is_indoor,nrfi_score,tier,pitcher_component,lineup_component,fi_adj,bvp_adj,platoon_adj,streak_adj,park_adj,weather_adj,team_tendency_adj,away_pitcher_score,home_pitcher_score,home_lineup_threat,away_lineup_threat,rest_adj,away_days_rest,home_days_rest,away_last_pitches,home_last_pitches,wind_dir,wind_effect_label,wind_component_out,wind_component_in,home_real_lineup,away_real_lineup,f5_ml_pick,f5_ml_edge,f5_ml_confidence,f5_spread_label,f5_spread_confidence,f5_total_projected,f5_total_lean,f5_total_confidence,f5_total_line
2026-04-06,2026-04-13T05:29:47,822755,STL @ WSH,St. Louis Cardinals,Washington Nationals,Andre Pallante,Zack Littell,R,R,Nationals Park,0,29.9,FADE,29.5,40.0,10.0,0.0,-6.0,0.0,0.6,0.0,1.5,51.5,24.0,56.0,61.0,0.5,6,,88,,,,,,1,1,STL,20.7,STRONG,STL -1.5,STRONG,5.4,OVER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,822832,LAD @ TOR,Los Angeles Dodgers,Toronto Blue Jays,Justin Wrobleski,Max Scherzer,L,R,Rogers Centre,1,11.1,FADE,44.2,31.0,-11.1,0.0,-8.0,-2.0,0.0,3,1.1,42.0,52.9,69.0,69.0,0.5,,6,,83,,indoor,0,0,1,1,TOR,-7.6,MODERATE,TOR -0.5,SLIGHT,5.5,OVER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,822918,SEA @ TEX,Seattle Mariners,Texas Rangers,Logan Gilbert,Jacob deGrom,R,R,Globe Life Field,1,34.0,FADE,46.6,43.8,1.0,0.0,-2.0,1.0,-3.6,3,1.7,46.0,48.8,64.0,25.0,1.0,6,6,95,79,,indoor,0,0,1,1,TEX,-13.7,STRONG,TEX -1.5,LEAN,4.4,PUSH,TOSS-UP,4.5
2026-04-06,2026-04-13T05:29:47,823002,CHC @ TB,Chicago Cubs,Tampa Bay Rays,Jameson Taillon,Shane McClanahan,R,L,Tropicana Field,1,39.0,FADE,50.9,23.2,9.9,0.0,-4.0,0.0,1.8,3,-1.4,50.9,51.0,82.0,56.0,1.0,6,6,85,79,,indoor,0,0,1,1,TB,-7.9,MODERATE,TB -0.5,SLIGHT,4.7,OVER,SLIGHT,4.5
2026-04-06,2026-04-13T05:29:47,823237,PHI @ SF,Philadelphia Phillies,San Francisco Giants,Andrew Painter,Adrian Houser,R,R,Oracle Park,0,41.0,FADE,52.5,61.4,2.9,0.0,-2.0,-2.0,3.6,2.0,-3.0,55.3,51.8,33.0,40.0,0.5,6,5,84,86,293,crosswind,0,0,1,1,PHI,4.5,LEAN,PHI -0.5,TOSS-UP,3.7,UNDER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,823401,SD @ PIT,San Diego Padres,Pittsburgh Pirates,Germán Márquez,Bubba Chandler,R,R,PNC Park,0,20.6,FADE,47.0,23.2,-7.7,0.0,-4.0,0.0,0.6,5.0,-1.3,45.9,51.5,82.0,56.0,1.0,6,6,65,81,266,blowing in,0,1.3,1,1,PIT,-11.7,MODERATE,PIT -1.5,LEAN,5.1,OVER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,823728,DET @ MIN,Detroit Tigers,Minnesota Twins,Casey Mize,Joe Ryan,R,R,Target Field,0,45.9,FADE,51.4,31.4,11.0,0.0,-4.0,0.0,-0.6,5.0,3.0,53.2,51.0,47.0,74.0,0.5,6,5,93,77,353,blowing out,4.2,0,1,1,DET,9.6,MODERATE,DET -0.5,SLIGHT,4.1,UNDER,SLIGHT,4.5
2026-04-06,2026-04-13T05:29:47,823886,CIN @ MIA,Cincinnati Reds,Miami Marlins,Brandon Williamson,Janson Junk,L,R,loanDepot park,1,46.4,FADE,45.9,46.2,7.7,0.0,-2.0,3.0,1.8,3,-0.3,44.8,50.4,25.0,61.0,1.0,6,6,94,79,,indoor,0,0,1,1,CIN,6.9,LEAN,CIN -0.5,SLIGHT,3.8,UNDER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,824052,ATL @ LAA,Atlanta Braves,Los Angeles Angels,Chris Sale,José Soriano,L,R,Angel Stadium,0,42.4,FADE,56.4,50.0,11.0,0.0,-8.0,0.0,0.0,2.0,-1.0,57.4,56.2,26.0,56.0,0.5,5,6,79,90,197,blowing in,0,3.0,1,1,ATL,9.8,MODERATE,ATL -0.5,SLIGHT,3.9,UNDER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,824376,HOU @ COL,Houston Astros,Colorado Rockies,Cody Bolton,Ryan Feltner,R,R,Coors Field,0,15.4,FADE,54.9,26.0,2.3,0.0,-8.0,-3.0,-8,0.0,0.4,55.0,54.9,42.0,82.0,0.5,,6,,47,,,,,1,1,HOU,12.1,STRONG,HOU -1.5,LEAN,5.6,OVER,LEAN,4.5
2026-04-06,2026-04-13T05:29:47,824456,KC @ CLE,Kansas City Royals,Cleveland Guardians,Michael Wacha,Tanner Bibee,R,R,Progressive Field,0,56.3,TOSS-UP,49.0,57.2,12.0,0.0,2.0,1.0,1.2,5.0,-1.7,55.3,47.4,26.0,47.0,0.5,9,6,80,74,76,blowing out,0.3,0,1,1,KC,11.8,MODERATE,KC -1.5,LEAN,3.3,UNDER,STRONG,4.5
2026-04-06,2026-04-13T05:29:47,824619,BAL @ CWS,Baltimore Orioles,Chicago White Sox,Brandon Young,Grant Taylor,R,R,Rate Field,0,3.8,FADE,18.0,28.0,-1.1,0.0,0.0,-3.0,-1.2,0.0,-3.0,9.0,54.2,64.0,74.0,-3.0,,2,,9,30,blowing out,16.0,0,1,1,CWS,-28.6,STRONG,CWS -1.5,STRONG,6.7,OVER,STRONG,4.5
2026-04-06,2026-04-13T05:29:47,824783,MIL @ BOS,Milwaukee Brewers,Boston Red Sox,Brandon Woodruff,Brayan Bello,R,R,Fenway Park,0,19.5,FADE,46.3,18.0,0.3,0.0,-10.0,1.0,-3.0,5.0,-0.2,52.5,44.8,82.0,82.0,1.0,6,6,67,92,285,crosswind,0,0,1,1,MIL,5.4,LEAN,MIL -0.5,SLIGHT,5.8,OVER,STRONG,4.5
2026-04-07,2026-04-13T05:14:37,822754,STL @ WSH,St. Louis Cardinals,Washington Nationals,Matthew Liberatore,Cade Cavalli,L,R,Nationals Park,0,31.6,FADE,51.2,40.0,1.0,0.0,-6.0,1.0,0.6,0.0,1.0,52.8,50.8,56.0,61.0,1.0,6,6,76,84,,,,,1,1,STL,2.9,TOSS-UP,No spread play,TOSS-UP,4.7,OVER,SLIGHT,4.5
2026-04-07,2026-04-13T05:14:37,822831,LAD @ TOR,Los Angeles Dodgers,Toronto Blue Jays,Yoshinobu Yamamoto,Kevin Gausman,R,R,Rogers Centre,1,45.1,FADE,56.1,35.4,13.0,0.0,-6.0,0.0,0.0,3,-0.0,55.0,60.6,47.0,69.0,1.0,6,6,87,89,,indoor,0,0,1,1,LAD,2.7,TOSS-UP,No spread play,TOSS-UP,4.0,UNDER,SLIGHT,4.5
2026-04-07,2026-04-13T05:14:37,822916,SEA @ TEX,Seattle Mariners,Texas Rangers,George Kirby,Nathan Eovaldi,R,R,Globe Life Field,1,37.7,FADE,44.6,43.8,8.0,0.0,-2.0,0.0,-3.6,3,0.3,50.4,43.2,64.0,25.0,1.0,6,6,89,88,,indoor,0,0,1,1,TEX,-6.7,LEAN,TEX -0.5,SLIGHT,4.4,PUSH,TOSS-UP,4.5
2026-04-07,2026-04-13T05:14:37,822999,CHC @ TB,Chicago Cubs,Tampa Bay Rays,Javier Assad,Mason Englert,R,R,Tropicana Field,1,39.7,FADE,35.8,34.2,5.6,0.0,2.0,4.0,1.8,3,-1.3,52.8,31.5,74.0,33.0,0.0,,,,,,indoor,0,0,1,1,CHC,2.6,TOSS-UP,No spread play,TOSS-UP,4.4,PUSH,TOSS-UP,4.5
2026-04-07,2026-04-13T05:14:37,823235,PHI @ SF,Philadelphia Phillies,San Francisco Giants,Cristopher Sánchez,Robbie Ray,L,L,Oracle Park,0,51.2,TOSS-UP,54.6,48.6,17.0,0.0,4.0,-8.0,3.6,0.0,-2.6,57.8,53.8,33.0,56.0,0.5,6,5,97,96,,,,,1,1,PHI,9.7,MODERATE,PHI -0.5,SLIGHT,3.7,UNDER,LEAN,4.5
